id,sales
3001985,997.640439836643
3001986,271.8582176997297
3001987,-157.66932377619378
3001988,-158.50981074971787
3001989,4159.622351952494
3001990,-289.2548274956498
3001991,-308.9301054440293
3001992,-264.54455579502974
3001993,-196.7714795301581
3001994,-309.0336785279069
3001995,67.7590620960691
3001996,-303.52125525100564
3001997,-32.909924150502775
3001998,-217.4583580247854
3001999,-62.354709460545564
3002000,-306.7996468506608
3002001,-34.80325460059976
3002002,288.894966160864
3002003,-306.74587607009744
3002004,-304.24263834579324
3002005,-34.80325460059976
3002006,-219.33878016097879
3002007,5152.6024587262655
3002008,-70.48652170639252
3002009,-295.37334704025125
3002010,-261.1307822791059
3002011,-266.2025221472795
3002012,-231.80968775675865
3002013,2739.7826921051455
3002014,-266.66451945096196
3002015,315.34342871447734
3002016,-259.0066380897333
3002017,1210.8325975557527
3002018,2506.2860185085156
3002019,315.34342871447734
3002020,-114.18411276144616
3002021,-115.02459973497025
3002022,4969.7612437180505
3002023,-245.7696164809022
3002024,-265.4448944292817
3002025,-221.05934478028212
3002026,-153.28626851541048
3002027,-265.54846751315927
3002028,111.24427311081672
3002029,-260.036044236258
3002030,10.575286864244845
3002031,-191.0098954711575
3002032,-35.90624690693221
3002033,-263.3144358359132
3002034,8.681956414147862
3002035,315.34342871447734
3002036,-263.2606650553498
3002037,-260.7574273310456
3002038,8.681956414147862
3002039,-175.85356914623117
3002040,3986.4785290008294
3002041,-27.001310691644903
3002042,-251.88813602550363
3002043,-297.5401820269544
3002044,-302.61192189512803
3002045,-268.21908750460716
3002046,2277.454580829057
3002047,-303.0739191988105
3002048,176.71353819985234
3002049,-295.4160378375818
3002050,1055.1659585799935
3002051,987.6795026424079
3002052,278.93402896662883
3002053,-150.59351250929467
3002054,-151.43399948281876
3002055,4183.734911680513
3002056,-282.1790162287507
3002057,-301.8542941771302
3002058,-257.4687445281306
3002059,-189.695668263259
3002060,-301.9578672610078
3002061,23.724627979579964
3002062,-296.44544398410653
3002063,-25.834112883603666
3002064,-210.3825467578863
3002065,-89.35239511591499
3002066,-299.7238355837617
3002067,-27.72744333370065
3002068,261.89728050549456
3002069,-299.67006480319833
3002070,-280.13007861775986
3002071,-10.690694872566382
3002072,-212.26296889407968
3002073,5142.641521532045
3002074,-80.44745890061313
3002075,-288.29753577335214
3002076,-242.70736599290103
3002077,-247.77910586107464
3002078,-213.38627147055377
3002079,2298.213899940856
3002080,-248.24110316475708
3002081,231.54635423390573
3002082,-240.58322180352843
3002083,1127.0355230751811
3002084,1025.475570215327
3002085,333.7668450006822
3002086,-95.76069647524128
3002087,-96.60118344876537
3002088,4289.677973097954
3002089,-227.3462001946973
3002090,-247.02147814307682
3002091,-202.63592849407723
3002092,-134.8628522292056
3002093,-247.12505122695438
3002094,78.55744401363336
3002095,-241.61262795005314
3002096,28.998703150449728
3002097,-155.5497307238329
3002098,-0.4460821595930611
3002099,-244.8910195497083
3002100,27.105372700352746
3002101,316.73009653954796
3002102,-244.83724876914494
3002103,-242.33401104484074
3002104,27.105372700352746
3002105,-157.43015286002628
3002106,5248.5845829494865
3002107,-8.57789440544002
3002108,-233.46471973929874
3002109,-229.39055887136055
3002110,-234.46229873953416
3002111,-200.0694643490133
3002112,2686.339173207234
3002113,-234.9242960432166
3002114,313.0101551999687
3002115,-227.26641468198795
3002116,1225.5360725023638
3002117,2827.650965755456
3002118,347.0836521222227
3002119,-82.4438893537008
3002120,-83.28437632722489
3002121,4762.986988669989
3002122,-214.02939307315683
3002123,-233.70467102153634
3002124,-189.31912137253676
3002125,-121.54604510766512
3002126,-233.8082441054139
3002127,125.94774805744237
3002128,-228.29582082851266
3002129,8.242013349721674
3002130,-142.23292360229243
3002131,12.870724961947417
3002132,-231.5742124281678
3002133,40.422179821893224
3002134,347.0836521222227
3002135,-231.52044164760446
3002136,-229.01720392330026
3002137,40.422179821893224
3002138,-144.1133457384858
3002139,3626.373537802603
3002140,-46.37133266728779
3002141,-220.14791261775827
3002142,-130.66749490387156
3002143,-135.73923457748606
3002144,-101.3464003909321
3002145,2478.4007648121624
3002146,-136.20123208648874
3002147,360.622973788908
3002148,-128.54335082657053
3002149,1170.9284003865032
3002150,1086.4051960598736
3002151,445.80671631210134
3002152,16.27917467468069
3002153,15.438687671354273
3002154,4248.387108195951
3002155,-115.30632890350535
3002156,-134.98160709030344
3002157,-90.59605754501536
3002158,-22.822981010744115
3002159,-135.08517993576243
3002160,190.59731518142507
3002161,-27.35226596481516
3002162,141.03857456558035
3002163,-26.473111282655736
3002164,128.6305373799114
3002165,-132.85114825851633
3002166,139.1452439915447
3002167,462.8434647213726
3002168,-132.79737771637156
3002169,-130.29413999206736
3002170,139.1452439915447
3002171,-45.390281807252904
3002172,5360.624454368284
3002173,103.46197687499807
3002174,-121.42484868652537
3002175,-134.1331197131367
3002176,-139.20485986358835
3002177,-104.81202520019724
3002178,2491.9718884121685
3002179,-139.66685689575388
3002180,340.1206005703716
3002181,-132.00897611267283
3002182,1184.4995239865093
3002183,1117.013068069151
3002184,442.34109102599905
3002185,12.813549865415553
3002186,11.973062385251978
3002187,4296.0317286145
3002188,-118.77195371277048
3002189,-138.44723237640574
3002190,-94.06168187744333
3002191,-26.288605820009252
3002192,-138.55080522186472
3002193,187.13168989532278
3002194,20.292354453733424
3002195,137.57294927947805
3002196,-29.938736091920873
3002197,74.05466734283254
3002198,-136.31677354461863
3002199,135.6796187054424
3002200,459.37783991210745
3002201,-136.2630025256367
3002202,-116.72301686889841
3002203,135.6796187054424
3002204,-48.85590661651804
3002205,5374.195577491453
3002206,99.99635206573294
3002207,-124.8904734957905
3002208,-333.45890201217844
3002209,-338.5306421626301
3002210,-304.137807499239
3002211,2207.4623635899334
3002212,-338.99263919479563
3002213,140.79481827132986
3002214,-331.3347579348774
3002215,1002.2104900967388
3002216,832.5035432469158
3002217,243.0153087269573
3002218,-186.5122324336262
3002219,-187.3527194369526
3002220,4113.7426947247295
3002221,-318.0977364886494
3002222,-337.7730141986103
3002223,-293.38746465332224
3002224,-225.61438859588816
3002225,-337.87658752090647
3002226,-12.19409192688181
3002227,-264.2171703685017
3002228,-61.752833019563695
3002229,-246.30126680023386
3002230,-108.23436702377512
3002231,-335.6425558436604
3002232,-63.64616359359934
3002233,243.0153087269573
3002234,-335.58878482467844
3002235,-316.048798691103
3002236,-63.64616359359934
3002237,-248.1816889155598
3002238,5157.83304678314
3002239,-99.32943071014597
3002240,-324.21625579483225
3002241,-240.15514386779978
3002242,-245.22688354141428
3002243,-210.83404935486033
3002244,2351.876367438963
3002245,-245.68888105041697
3002246,234.09857641570852
3002247,-238.03099979049875
3002248,1044.4040030133037
3002249,942.8440502774029
3002250,336.3190673481731
3002251,-93.20847428924753
3002252,-94.04896129257395
3002253,4138.899459232023
3002254,-224.79397786743357
3002255,-244.46925605423166
3002256,-200.08370650894358
3002257,-132.31062997467234
3002258,-244.57282889969065
3002259,98.14641462676809
3002260,-51.65617288238718
3002261,31.550925124814967
3002262,-135.96076024658396
3002263,2.1061400067119393
3002264,-242.33879722244455
3002265,29.65759502761648
3002266,353.35581575744436
3002267,-242.28502668029978
3002268,-239.78178895599558
3002269,46.69434343688772
3002270,-154.87793077118113
3002271,5268.173553813627
3002272,-6.0256720889301505
3002273,-230.9124976504536
3002274,-325.8247290957661
3002275,-330.8964687693806
3002276,-296.50363458282663
3002277,2266.2067822109966
3002278,-331.3584662783833
3002279,165.46573959701345
3002280,-323.70058501846506
3002281,975.7711661946087
3002282,840.1377166401653
3002283,250.6494821202068
3002284,-178.87805951721384
3002285,-179.71854652054026
3002286,4172.487113345793
3002287,-310.4635630953999
3002288,-330.138841282198
3002289,-285.7532917369099
3002290,-217.98021520263865
3002291,-330.24241412765696
3002292,-4.559919010469457
3002293,-188.4360033381672
3002294,-54.11866010315134
3002295,-238.6670938838215
3002296,-83.56344522125437
3002297,-328.00838245041086
3002298,-56.01199020034983
3002299,233.61273371093557
3002300,-327.9546119082661
3002301,-291.3778773654194
3002302,-38.97524179107859
3002303,-240.54751599914744
3002304,5148.430471290281
3002305,-91.69525731689646
3002306,-316.5820828784199
3002307,-125.29190171844675
3002308,-130.3636418688984
3002309,-95.9708072055073
3002310,2466.739609588316
3002311,-130.82563890106394
3002312,348.96181856506155
3002313,-123.16775716430857
3002314,1193.3407419811992
3002315,1091.7807892452984
3002316,451.182309020689
3002317,21.654767860105494
3002318,20.814281333616236
3002319,4321.909695495298
3002320,-109.93073571808054
3002321,-129.60601342804148
3002322,-85.22046388275339
3002323,-17.44738782531931
3002324,-129.70958722717478
3002325,178.93615995757864
3002326,-107.16041482574656
3002327,146.414167274168
3002328,-38.134266029665014
3002329,116.96938215606497
3002330,-127.47555554992869
3002331,144.52083670013235
3002332,485.25580583923147
3002333,-127.42178453094675
3002334,-124.91854680664255
3002335,144.52083670013235
3002336,-40.0146886218281
3002337,5366.000047553709
3002338,108.83757006042288
3002339,-116.04925550110056
3002340,-325.7944372255297
3002341,-330.8661770928593
3002342,-296.47334270513966
3002343,2232.1635771732836
3002344,-331.3281743932457
3002345,148.45928299837396
3002346,-323.67029303646996
3002347,1026.9117033820658
3002348,959.4252474423556
3002349,250.6797737669258
3002350,-178.8477677065821
3002351,-179.68825468010618
3002352,4189.554153401783
3002353,-310.43327142632916
3002354,-330.1085493747087
3002355,-285.72299972511246
3002356,-217.94992345906212
3002357,-330.21212245858624
3002358,-4.529627214738866
3002359,-324.699699181685
3002360,-54.08836808390333
3002361,-255.67355041540577
3002362,-100.56990184969618
3002363,-327.97809078134014
3002364,-55.98169853127911
3002365,233.6430253055005
3002366,-327.9243200007768
3002367,-325.4210822764726
3002368,-55.98169853127911
3002369,-240.51722409165814
3002370,5165.4975117188005
3002371,-125.73846256322577
3002372,-316.5517909709306
3002373,-362.81054175979807
3002374,-367.8822814334126
3002375,-333.4894472468586
3002376,2246.257718433073
3002377,-368.34427894241526
3002378,111.44317852371023
3002379,-360.6863972056599
3002380,921.7486051213054
3002381,871.2988976132183
3002382,213.66366945617483
3002383,-215.86387218124582
3002384,-216.70435918457224
3002385,4084.391055453947
3002386,-347.44937575943186
3002387,-367.1246534693928
3002388,-322.7391039241047
3002389,-254.96602786667063
3002390,-367.22822679168894
3002391,-41.54573167450144
3002392,-327.64230645782663
3002393,-91.10447229034617
3002394,-275.65290607101633
3002395,-120.54925788528635
3002396,-364.99419511444285
3002397,-92.99780286438181
3002398,196.6269210469036
3002399,-364.9404240954609
3002400,-362.4371863711567
3002401,-75.96105445511057
3002402,-277.53332818634226
3002403,5145.518155921629
3002404,-128.68106998092844
3002405,-353.5678950656147
3002406,-87.49452913887217
3002407,-92.56626905090525
3002408,-58.17343486435129
3002409,2521.5737305771618
3002410,-93.02826632148935
3002411,386.75919114463613
3002412,-85.37038506157114
3002413,1282.2483597885875
3002414,1163.6516586434154
3002415,488.97968183868215
3002416,59.4521402012615
3002417,58.61165343635366
3002418,4427.854061473539
3002419,-72.13336337692454
3002420,-91.80864132530405
3002421,-47.423091780015966
3002422,20.349984515836695
3002423,-91.91221440918162
3002424,250.8070293556957
3002425,-86.39979113228037
3002426,184.21154009216116
3002427,-0.336893926927587
3002428,120.69325791709707
3002429,-89.67818273193552
3002430,182.3182095181255
3002431,488.97968183868215
3002432,-89.62441195137217
3002433,-87.12117422706797
3002434,182.3182095181255
3002435,-2.2173160422535148
3002436,5386.760671247175
3002437,146.63494240157888
3002438,-78.25188292152598
3002439,-259.6863185275288
3002440,-264.75805867798044
3002441,-230.36522401458933
3002442,2315.3084438931255
3002443,-265.22005571014597
3002444,214.56740175597952
3002445,-257.5621749270649
3002446,1024.8728273999004
3002447,940.3496235501079
3002448,316.78789221160696
3002449,-112.73964894897654
3002450,-113.58013642914011
3002451,4187.515277732542
3002452,-244.3251534808369
3002453,-264.0004311907978
3002454,-219.61488164550974
3002455,-168.87855352050974
3002456,-264.1040040362568
3002457,61.57849108093069
3002458,-258.591580520937
3002459,12.019750465085963
3002460,-206.60218061096384
3002461,-17.42503560669138
3002462,-261.8699723590107
3002463,10.126419891050318
3002464,299.75114332549856
3002465,-261.8162013400288
3002466,-259.3129636157246
3002467,10.126419891050318
3002468,-174.40910543091013
3002469,5214.568881858519
3002470,-76.66709245331003
3002471,-250.4436723101826
3002472,-273.70848933133675
3002473,-278.78022919951036
3002474,-244.38739480898948
3002475,2301.2862735246745
3002476,-279.2422265031928
3002477,200.54523089547
3002478,-271.58434514196415
3002479,1027.887405892223
3002480,1011.5111953380256
3002481,302.7657216622465
3002482,-126.761819813677
3002483,-127.60230678720109
3002484,4258.6768497595185
3002485,-258.347323533133
3002486,-278.02260148151254
3002487,-233.63705183251295
3002488,-165.86397556764132
3002489,-278.1261745653901
3002490,81.62981759746617
3002491,-272.61375128848886
3002492,-2.00242018798599
3002493,-186.55085406226863
3002494,-48.483953959163046
3002495,-275.892142888144
3002496,-3.8957506380829727
3002497,268.6922247399925
3002498,-275.83837210758065
3002499,-273.33513438327645
3002500,-3.8957506380829727
3002501,-188.431276198462
3002502,5217.583459611051
3002503,-39.57901774387574
3002504,-264.46584307773446
3002505,-295.7585293379743
3002506,-300.83026920614793
3002507,-266.43743481562706
3002508,2551.8242088961124
3002509,-301.29226650983037
3002510,195.5319393499667
3002511,-293.6343851486017
3002512,1227.3150958802726
3002513,1841.298578387854
3002514,297.7524301167432
3002515,-148.81185982031457
3002516,-149.65234679383866
3002517,4935.133496659182
3002518,-280.3973635397706
3002519,-300.0726414881501
3002520,-255.68709183915053
3002521,-187.9140155742789
3002522,-300.1762145720277
3002523,93.65327451308258
3002524,-294.66379129512643
3002525,-24.052460194623563
3002526,-225.63764253002591
3002527,-70.53399396580062
3002528,-297.9421828947816
3002529,-25.945790644720546
3002530,263.67893319447467
3002531,-297.8884121142182
3002532,-295.385174389914
3002533,-25.945790644720546
3002534,-210.48131620509957
3002535,4684.430965770531
3002536,-61.62905775051331
3002537,-286.51588308437204
3002538,-304.61599329385353
3002539,-309.68773316202714
3002540,-275.29489877150627
3002541,2270.3787695621577
3002542,-310.1497304657096
3002543,169.63772693295323
3002544,-302.49184910448093
3002545,1031.05339885196
3002546,912.4566975309863
3002547,271.8582176997297
